gene	COMPASS	Weighted60_40_noPattern	EqualMean_missing0	AvailableMean	MeanRank_missing0	RankProduct_missing0	MaxEvidence	StrictConcordance_proxy
GPALPP1	0.468538093780252	1.1749050375673733	1.0183698103573786	1.4874225199373081	0.5385219176427968	0.5023865851761792	1.8010459464073518	0
STRAP	0.468471479752097	1.2442390225512647	0.8887421589651892	1.7774843179303783	0.5412016637153565	0.45996980084219197	1.7774843179303783	0
ATP5PB	0.468379885463384	1.3214541570421634	1.1998666277036862	1.7991338770806864	0.6771403862784664	0.6284744593543572	1.807804274396072	0
SEC23IP	0.468310495850723	1.0406899907793847	0.7433499934138463	1.4866999868276927	0.48581089240429903	0.4836311645577094	1.4866999868276927	0
NALF1	0.46830494468171	1.152132792696125	0.8229519947829463	1.6459039895658927	0.42271658173265386	0	1.6459039895658927	0
NANOS1	0.468254500974217	1.5608483365807233	1.5617957079205675	1.7074162290564492	0.6741341679364163	0.6501915363831876	2.0080627127577775	0
LARP4	0.468149511949349	1.3907277997608896	1.4142787533137946	1.4861889268233306	0.6999154691462384	0.6957817161858835	1.5320335210783205	0
TNPO3	0.467991303632481	1.0399806747388478	0.9222677229227911	1.485686678198354	0.5404339250493096	0.5348617778651823	1.525175811395543	0
VKORC1	0.467983603156332	1.3782627464193655	0.9844733902995468	1.9689467805990937	0.5444278048171721	0.517602329724547	1.9689467805990937	0
PDSS1	0.46796909895643	1.2498827110477126	1.0138114641364064	1.7855467300681611	0.570440225672281	0.44961411772806703	1.7855467300681611	0
IMP4	0.467513903097372	1.352141412230889	1.099304203041329	1.9316305889012702	0.5549973232302434	0.412925597300017	1.9430589479643345	0
DFFA	0.467447289069217	1.2320326186884565	0.8800232990631832	1.7600465981263664	0.47908001482518636	0.462438710973385	1.7600465981263664	0
PCM1	0.467407614825749	1.388045139813208	1.1672445813152614	1.9829216283045832	0.6333731581043409	0.5574109637126892	2.0819354238478596	0
PREB	0.467400104132608	1.2360911400334427	1.145656767292617	1.765844485762061	0.6242055765769076	0.5984935161544018	1.765844485762061	0
TMCO6	0.467305734259388	1.3790275741500317	1.2895917100647587	1.9700393916429026	0.6151334129828754	0.5981830609209325	1.9700393916429026	0
PET117	0.467252893389087	1.2714316799517156	1.3523520796232114	1.7123417901329738	0.6677026154342913	0.6168405508657838	1.9394727165544137	0
ATM	0.467186924407045	1.3468678016686346	1.1389555872211796	1.924096859526621	0.6057745917960972	0.5636013961953843	1.924096859526621	0
MANBAL	0.467130872435482	1.3184643202192996	0.9417602287280712	1.8835204574561424	0.4549160477881821	0	1.8835204574561424	0
CIAPIN1	0.46694490827355	1.3635160400041164	1.2549420074619322	1.770100382005284	0.6905860066713339	0.6488936969996589	1.7978121701728533	0
CCAR2	0.466849197776133	1.1787105563367732	0.8822577074398938	1.6838722233382475	0.5878534448426922	0.5572982776630062	1.6838722233382475	0
ACKR4	0.466767270865137	1.3187973903600734	0.9419981359714811	1.8839962719429622	0.4744891640866873	0	1.8839962719429622	0
OPA1	0.466689554498957	1.3225536813921352	1.019679676364265	1.8893624019887647	0.557345431835715	0.5140689532921878	1.8893624019887647	0
GCSAM	0.466486936829986	1.2788043016049184	0.9134316440035133	1.8268632880070266	0.4552624717538675	0	1.8268632880070266	0
CCS	0.466395342541273	1.1224772142361024	0.8326749644233566	1.6035388774801462	0.5255586044688358	0.47063655549107314	1.6035388774801462	0
ITCH	0.466349752711362	1.223641234183976	1.1692564424994905	1.4980578548556727	0.7057835272375992	0.683023524288975	1.5506457218328702	0
RTCB	0.466239909808912	1.0360886884642482	0.8634129534704291	1.480126697806069	0.5541019514137794	0.5074403342136524	1.480126697806069	0
HACD3	0.466167744611744	1.2415204154208082	1.23391986569981	1.4798976019420447	0.6194300205289216	0.60121363447605225	1.5910707756495865	0
DYNC1I2	0.466106681752602	1.0357926261168937	0.7398518757977812	1.4797037515955624	0.4507329161241547	0	1.4797037515955624	0
ESF1	0.46604561889346	1.320030983474051	1.1758174344367438	1.885758547820073	0.6587736276407363	0.6026879647544572	1.885758547820073	0
EGLN2	0.466032700428516	1.5534423347617206	1.5402265058003481	1.5402265058003481	0.6631620868180008	0.6338868343361328	1.6063056506072106	0
MRPL49	0.466001209541357	1.2734875152836749	1.0418348490684377	1.8192678789766785	0.5685047152328789	0.4812547593386969	1.8248631048865058	0
ALG5	0.465992882787838	1.1727029578717019	0.8376449699083586	1.6752899398167171	0.43088388666782546	0.3167935446532441	1.6752899398167171	0
TOP3A	0.465915166421657	1.053309648335376	0.7523640345252687	1.5047280690505374	0.4265319625407166	0	1.5047280690505374	0
POLR2C	0.465609852125948	1.0346885602798837	0.8841459174993713	1.478126514685548	0.5627187744512622	0.5138185917926673	1.478126514685548	0
RPS8	0.465559666493226	1.4433754410293782	1.3222720944144306	1.3222720944144306	0.6477605779153767	0.5695446243152084	1.9277888274891684	0
WRN	0.465540636887751	1.5518021229591712	1.5646037706692861	1.5646037706692861	0.6743400733023103	0.6534315337027262	1.6845040049381355	0
ZW10	0.465471072900625	1.366204482313929	1.399652505607418	1.4797830540100323	0.742696457654723	0.7031797416712225	1.907285400755539	0
HRAS	0.465457194978093	1.2624345209824352	0.9017389435588824	1.8034778871177648	0.4443614788505005	0	1.8034778871177648	0
CCNA2	0.465411927805245	1.5513730926841514	1.5350714361124975	1.5975383281185835	0.6742371206193634	0.6439179135912635	1.6165797189707671	0
CYFIP1	0.465038081717619	1.1193192158643197	0.7995137256173712	1.5990274512347424	0.4499138981057583	0	1.5990274512347424	0
TAPBPL	0.464921507168348	1.2052081364250125	0.9881988685495919	1.7217259091785895	0.6394608760763758	0.57734276993744	1.7939704087607513	0
NKAPD1	0.46490485366131	1.0686740505699677	0.763338607549977	1.526677215099954	0.4603426265288474	0.3855597764119346	1.526677215099954	0
USP16	0.464874322231739	1.3234171965719197	0.9452979975513712	1.8905959951027425	0.4688520342057528	0	1.8905959951027425	0
DNTTIP2	0.464557905598003	1.3242128641304352	0.9458663315217395	1.891732663043479	0.4953560371517028	0.4339939901339303	1.891732663043479	0
AWAT1	0.46453065689798	0.9290613137959602	0.7742177614966336	1.5484355229932671	0.31864106589381314	0	1.5484355229932671	0
BTBD7	0.464491291569848	1.0322028701552186	0.7372877643965848	1.4745755287931697	0.4224561403508772	0	1.4745755287931697	0
CCDC117	0.464330641686374	1.1532015361399073	1.0981753337961364	1.3381665645253997	0.6203715170278638	0.5864205345269707	1.4306596139355658	0
KCNV2	0.464258121101217	1.1499249073935316	1.0715554593088428	1.5475270703373905	0.626185809486476	0.6020073983048111	1.5475270703373905	0
BAP1	0.464220610620824	1.2077493382398063	0.9008907819257069	1.725356197485438	0.57548490713668	0.53283563494434	1.725356197485438	0
TMEM220	0.464132730066258	1.5471091002208603	1.5455800173617806	1.5455800173617806	0.74096600162866455	0.7145940777798965	2.167197029209177	0
ATG16L1	0.464127689999503	1.3441724007145937	0.9601231433675669	1.9202462867351338	0.4976078990228013	0	1.9202462867351338	0
MRTO4	0.464086056231907	1.2679227097368735	1.099742229667919	1.742926087980234	0.6547465288989345	0.6308119819421089	1.9406446300126925	0
MRPL35	0.463994461943194	1.0867941296648276	0.948794360480597	1.4729982918831555	0.5423959148375407	0.43201880224210787	1.6387932064017499	0
NFRKB	0.463597553358772	1.1027875559711782	0.9591332772466603	1.4972295851934305	0.5643440808275973	0.46105377460747304	1.67740467086925	0
SMARCAD1	0.463550368422162	1.3231026303278557	0.9959738376780428	1.8901466147540795	0.5926216640502355	0.5072033254481036	1.8901466147540795	0
ZNF106	0.463547592837656	1.2791003639522731	1.125415219177499	1.8272862342175331	0.6559795515839472	0.6108121515771413	1.8272862342175331	0
MPDU1	0.463303341401088	1.0610162671557999	0.9674753710546609	1.497793513474106	0.5776057324053865	0.5205960382559153	1.497793513474106	0
TDP2	0.463009129443404	1.1104496813748204	1.016111607101383	1.5863566876783148	0.5580250541861063	0.5294318876537828	1.5863566876783148	0
H2AC14	0.462939739830743	1.3397684732976933	0.9569774809269239	1.9139549618538478	0.4656147827045296	0	1.9139549618538478	0
ANKMY2	0.46276210242233	1.0283602276051784	0.76308203789506035	1.4690860394359693	0.5116288331342095	0.47983750065798814	1.4690860394359693	0
PABIR1	0.462720468654734	1.02826770812163	0.734476934372593	1.468953868745186	0.40487172842705366	0	1.468953868745186	0
ING4	0.462603894105463	1.2217937958424419	0.8727098541731728	1.7454197083463456	0.5534154490198446	0.5249375417387389	1.7454197083463456	0
STX5	0.462584438818017	1.1791793217200843	0.9940086982049557	1.6845418881715493	0.5573446444014332	0.5139621173495141	1.6845418881715493	0
ADH5	0.462462339295634	1.0276940873236304	0.7340672052311646	1.4681344104623293	0.4480448569868537	0.3696213569314116	1.4681344104623293	0
PIGK	0.462392949682973	1.0275398881843834	1.1604915668701785	1.4679141259776904	0.5640183193946635	0.559050861415317	2.0382964602929956	0
SLC30A6	0.462173678506963	1.1281067681872998	0.9770101065371904	1.4672180270062316	0.5604938271604938	0.4789637761843425	1.7324934147877373	0
AP3M1	0.462159800584431	1.1792780091692028	0.8423414351208591	1.6846828702417183	0.4413779370768618	0.43696103348623416	1.6846828702417183	0
NPIPA5	0.462046001619666	1.0267688924881473	0.7334063517772481	1.4668127035544962	0.38971749752029683	0	1.4668127035544962	0
TXN2	0.461953032083815	1.2000887250020051	1.083990627363059	1.714412464288579	0.5513938669852648	0.5331244086331416	1.8844134433402013	0
TXNDC11	0.461843383950695	1.3444006154406793	0.9602861538861996	1.9205723077723993	0.5605361775727875	0.5283571200692032	1.9205723077723993	0
RNF20	0.461812852521125	1.0262507833802768	0.9287322826728508	1.4660725476861096	0.5229051100253481	0.5029782192860803	1.4660725476861096	0
INS	0.461801975323072	0.9236039506461441	0.7696699588717868	1.5393399177435736	0.24568628258452416	0	1.5393399177435736	0
ANAPC16	0.461579653448274	1.051884848288732	1.0115682569743556	1.5026926404124743	0.5427887131183835	0.5427562396894207	1.5243726063034568	0
HUS1	0.461513089394428	1.0255846430987288	1.057184790628643	1.4651209187124696	0.4740559238973768	0.45652582522894	2.0178673542266923	0
TCTN2	0.461490226719304	1.3833511999348445	1.298766368444336	1.837771775686343	0.6729058487300246	0.6133119571124163	1.9538793218497954	0
KLF3	0.461470741136933	1.070309398993977	0.9999989862894572	0.9999989862894572	0.5562916503332027	0.529524533933006	1.351551049812057	0
ATF7-NPFF	0.46138984802065	0.9227796960412997	0.7689830800344165	1.537966160068833	0.3147164191120235	0	1.537966160068833	0
ADAL	0.461177243669148	1.186535279019177	1.0886704266136153	1.5611208971180865	0.600457984866587	0.5492358095457768	1.7265897905994156	0
PIERCE2	0.461046791197344	1.0511508603859154	0.7508220431327968	1.5016440862655935	0.3992747941983536	0	1.5016440862655935	0
SUPT5H	0.461006674359973	1.28429012086199	1.1287331116643775	1.4663756593093689	0.7373778501628665	0.69331850257745	1.9065181576524397	0
GLMN	0.460855275866399	1.0307287263840155	0.8246549627064692	1.4724696091200222	0.48332166536259935	0.4703241311497753	1.4724696091200222	0
MYSM1	0.460824109956818	1.3442649201981418	1.185644716889186	1.920378457425917	0.6688371166865791	0.6157798893324954	1.920378457425917	0
ZZZ3	0.460794213007257	1.3851955397199196	1.35492819179663	1.9788507710284566	0.6814394396811979	0.6791517836945555	1.9788507710284566	0
DTYMK	0.460622126767858	1.3640270818840639	1.2346461792171755	1.948610116977234	0.6089445290944282	0.574501355355604	1.948610116977234	0
TMEM179B	0.460361221824251	1.1382055264393172	0.8488361623942802	1.6260078949133103	0.5552170450019913	0.5258561940123111	1.6260078949133103	0
USP33	0.460311261303135	1.2691637714191835	0.968113455599308	1.813091102027405	0.5921500273006006	0.5609000059223227	1.813091102027405	0
REC8	0.460122521556697	1.3464360440787424	0.961740031484816	1.923480062969632	0.46997218842343125	0	1.923480062969632	0
FAHD2B	0.460050356359529	1.0223341252433977	0.7302386608881413	1.4604773217762825	0.44623881725397957	0	1.4604773217762825	0
BAG5	0.459925455056739	1.2155148068922956	0.8682248620659255	1.736449724131851	0.4555052211302211	0.43792586862919497	1.736449724131851	0
UBE2F	0.459844963106052	1.4189013989054753	1.5075451196365603	1.5075451196365603	0.6705769790756687	0.6691474822420531	1.9507637232919857	0
SLFNL1	0.459837819451724	1.2214602333536497	1.0936534754085074	1.3269584899469742	0.6444111651898997	0.5946862764003343	1.7326872651342193	0
ZNF688	0.459731164141287	1.324135103485749	1.3094588148546458	1.5670421440651792	0.6480094996578514	0.6300722681246084	1.5670421440651792	0
RPL23A	0.459462073358079	1.1614155808788063	1.0096924687155846	1.659165115541152	0.624449203146234	0.5997996429594816	1.659165115541152	0
RPLP2	0.459380253788709	1.360252286955292	0.9951629786315941	1.9432175527932742	0.562765737874097	0.5089459612717783	1.9432175527932742	0
SAR1B	0.459262090359697	1.0205824230215494	0.9678176526805325	1.457974890030785	0.5507791171405771	0.5484644119176506	1.5386606910643081	0
FASTKD3	0.459232880112127	1.5307762670404226	1.528554036721963	1.6173022520803824	0.6666392126178808	0.6457148678908479	1.6259638380163826	0
TRIAP1	0.458865181775275	1.2888135824738554	1.3149303994443757	1.7638707367796973	0.6195486554379608	0.6011566431195132	1.7638707367796973	0
RABIF	0.458853111604961	1.1655419498450617	0.903476636566892	1.6650599283500882	0.5675826363998406	0.5345940553492012	1.6650599283500882	0
VDAC3	0.45868584262069	1.5289528087356339	1.6138554192436967	1.6138554192436967	0.6487872173948853	0.6371197738414329	2.0383684717840103	0
RAD9A	0.458404583974153	0.9168091679483055	0.8674881632476952	1.2920654275801782	0.5783154121863799	0.5477631327345102	1.2920654275801782	0
RPL4	0.458335045134543	1.1836632328578243	1.1312339809837324	1.4550318893160097	0.5698452012383901	0.4964493861059522	2.1072114571939933	0
LONP2	0.458304364009179	0.9503539670428025	0.8883322408200811	1.3576485243468608	0.5522071485572683	0.5036030733076869	1.4435590953486577	0
OTULIN	0.458229620622117	1.527432068740389	1.5158730105847074	1.5158730105847074	0.7066779374471682	0.689835821465484	1.5736683013631163	0
CENPJ	0.458221246169779	1.2031233640623906	0.8842355583494227	1.7187476629462723	0.5763966887141727	0.5593795190309722	1.7187476629462723	0
RUNDC1	0.458201817078234	1.0186950255571636	0.7276393039694026	1.4552786079388051	0.5002882675122513	0.43243110686034997	1.4552786079388051	0
PPP2R3C	0.458038057592353	1.0178623502052286	0.8507733343115791	1.4540890717217554	0.5780099021857263	0.5602571297931966	1.4540890717217554	0
PPP1CB	0.458018628500808	1.202517416895015	1.0277948817165645	1.5424495842000965	0.5785758513931889	0.5694380249856723	1.9014075576088179	0
DDB1	0.457768825895227	1.2813384254912719	1.1520239361295477	1.4532343679213566	0.5952941176470589	0.5294159516430569	1.7985963829381675	0
UFC1	0.457552708958065	1.018106275469228	0.8764071418166106	1.3608206209256604	0.5570331729179677	0.48772382410047443	1.5849028100796985	0
LRRC40	0.457230362500976	1.1406110330115735	0.8311853189972581	1.6294443328736765	0.5460772600557546	0.522892926833803	1.6294443328736765	0
VHL	0.457224811331963	1.252954357901517	0.9322218266127331	1.7899347970021673	0.5976331360946745	0.5685262439759888	1.7899347970021673	0
HADHA	0.457216484578444	1.0160366323965417	0.8081968044057212	1.4514809034236311	0.5215850258861011	0.4731801396871202	1.4514809034236311	0
UTP3	0.457155421719302	1.1496085075177556	1.2687837791681869	1.451287053077149	0.5082473090628559	0.5066147671278866	1.8646601374203433	0
TFCP2	0.457152248741712	1.0703517372049771	0.9922737464344189	1.5290739102928246	0.6484702938327414	0.6422471766080312	1.5290739102928246	0
CEMP1	0.457069158559772	0.9141383171195445	0.7617819309329538	1.5235638618659075	0.2553763440860215	0	1.5235638618659075	0
ERH	0.456890581520193	1.5229686050673115	1.4679836400287738	1.4679836400287738	0.6859276254880651	0.6504750625244421	1.7802687138162139	0
ANKRD26	0.456861209761618	1.316114325337172	0.940081660955123	1.880163321910246	0.5475906013540421	0.5272923290146667	1.880163321910246	0
DEAF1	0.456775166641918	1.342550225769713	0.9589644469783665	1.917928893956733	0.47729618163054693	0	1.917928893956733	0
MFN1	0.456589202479986	1.0146426721777473	0.7434211089381857	1.449489531682496	0.49826625386996903	0.4412232247013499	1.449489531682496	0
DNAJC30	0.456517037282819	1.0871779472796321	0.9785746034081582	1.5531113532566174	0.6213194415846477	0.5933285934883576	1.5531113532566174	0
PTPRCAP	0.456426040551557	0.9128520811031142	0.7607100675859285	1.521420135171857	0.2546794105933891	0	1.521420135171857	0
H4C3	0.456425442994106	1.0142787622091236	0.724484830149374	1.448969660298748	0.41561998105670633	0.32572587376069173	1.448969660298748	0
HYPK	0.456380094995583	1.2189010199901644	0.8756021558275213	1.7412871714145206	0.5061717056684177	0.4919115789062453	1.7412871714145206	0
DKC1	0.456289382808848	1.2198212253707303	1.0588572239434448	1.3634816575000979	0.5488777047132729	0.5391882294126188	1.8636772310798735	0
ITGB1BP1	0.456231866628383	0.9124637332567651	0.8615409041892146	1.2687505177260008	0.5673237753882916	0.5319062968879915	1.2687505177260008	0
PCMT1	0.456195245036234	1.1909539679930008	1.20683189418421	1.7013628114185728	0.6148412027532907	0.6140089009916009	1.7013628114185728	0
E2F5	0.45619506948007	1.0605112442599571	0.9261289111390564	1.4482383158097472	0.501503109171025	0.4977667799559729	1.5980405767435601	0
EEF1G	0.456183417220292	0.9123668344405849	0.7603056953671541	1.5206113907343082	0.3066658616109166	0	1.5206113907343082	0
TIPIN	0.455789834142129	1.3203522298202035	1.1849527370951782	1.7734134606542522	0.6373182885145987	0.5659990955942847	1.8619502007203046	0
SMYD5	0.455673259592858	1.39718792382137	1.2610351745986625	1.4465817764852629	0.6825351068648849	0.6307665828549893	1.9417989207122	0
HMCES	0.455626074656248	1.023740421393332	1.041024523411998	1.4624863162761887	0.5525701404822284	0.5469754055170634	1.4624863162761887	0
C2ORF15	0.455455547226498	1.3038626828815731	1.4137623168439368	1.7927280042673883	0.7330517100977199	0.7079748869747449	1.9632604866557548	0
INTS13	0.455150690099554	1.1505102947268941	1.0108444173712456	1.5286421527029326	0.5859195749305639	0.5514493425745449	1.7471379273265288	0
SNRNP27	0.455032550309887	1.1305093985854453	1.2931213553108607	1.2931213553108607	0.5987043913464642	0.5822469999361519	2.106181138937938	0
CSNK1A1	0.454976613219338	1.289821054205563	1.1672730218034457	1.1672730218034457	0.6236160892074871	0.5633291319478735	1.7800131838140327	0
AQR	0.454926627360623	1.0109480608013839	0.776166465356007	1.4442115154305486	0.5132019115890083	0.475394535261103	1.4442115154305486	0
RBMX	0.454851040585929	1.5161701352864303	1.465627084234404	1.465627084234404	0.759963721171288	0.7438292082089536	1.7364937810287788	0
TMEM33	0.454790623719807	1.0106458304884596	0.7909594072734311	1.4437797578406566	0.5427429770745883	0.531623548566694	1.4437797578406566	0
C3ORF38	0.454720263392424	0.909440526784848	1.1098665105181398	1.1098665105181398	0.5564457539554408	0.5127286608877613	2.1564673170479978	0
YME1L1	0.454563025790278	1.0764456871880268	0.7688897765628764	1.5377795531257528	0.5266647448832517	0.4649576119201306	1.5377795531257528	0
TRIM52	0.454547787689323	1.5151592922977435	1.5677408362947176	1.5677408362947176	0.6279343154182433	0.6214239126002683	1.8306485562795887	0
TBCE	0.45449086059311	1.3052216981407496	1.1732139440752207	1.8646024259153569	0.5743791339074005	0.552265433910567	1.8646024259153569	0
CCDC120	0.454371510459333	1.0097144676874064	0.7212246197767189	1.4424492395534378	0.39520561889250816	0	1.4424492395534378	0
MYBBP1A	0.454349305783281	1.3927295155424293	1.2556427975273907	1.6022259819516986	0.6760902689124079	0.6163123640485327	1.9410763876025847	0
UNG	0.454284814307772	1.5142827143592403	1.510521032875299	1.7646108926480832	0.7140643239544339	0.7019970782544991	1.9502490335429472	0
MTIF2	0.454127259022766	1.3819203500023092	0.9870859642873637	1.9741719285747275	0.553205946546967	0.5042230511105252	1.9741719285747275	0
C5ORF24	0.454080074086156	1.0886582590164053	1.0437976029084526	1.5552260843091505	0.5559916274201988	0.5559871391252063	1.5552260843091505	0
SOD1	0.453988450790748	1.2696942260262942	1.101753963303827	1.3864176780406963	0.6148613291470435	0.5613608790719374	1.9414552769161635	0
WDR82	0.453985704212936	1.2761064369406436	1.1461646294987968	1.6728227535887616	0.6063520509757069	0.5592225738774292	1.7958736667080313	0
ALKBH5	0.453872706937424	1.1611076871413983	0.9926091269936179	1.421099267302239	0.553305455993628	0.5458907938176286	1.83510192773252	0
SNRPA	0.453749779529888	1.5067485488470131	1.3986732434727898	1.9310842833793658	0.7225120311524191	0.6885792839025181	1.9436140648656242	0
USP17L11	0.453670770118428	0.9073415402368565	0.7561179501973805	1.512235900394761	0.3021978021978022	0	1.512235900394761	0
CCDC121	0.453059076566097	1.51019692188699	1.5077818504948537	1.5077818504948537	0.650637196336121	0.6303337338677178	1.884075574357432	0
NOL9	0.452806801670161	1.0291127194047047	0.9318468367353471	1.4701610277210069	0.5844623810896512	0.5400705905813105	1.4701610277210069	0
CS	0.452711710924476	1.2772623102124465	0.912330221580319	1.824660443160638	0.5095399106388118	0.5069180037349846	1.824660443160638	0
NIPA1	0.452650648065334	1.2411118640073318	0.8865084742909514	1.7730169485819027	0.4409711010655473	0	1.7730169485819027	0
C20ORF144	0.452638790058734	1.2539474003582691	0.8956767145416209	1.7913534290832418	0.45775614626232375	0.43070922143896623	1.7913534290832418	0
APBA2	0.452561829361128	1.0056929541358393	0.7183521100970282	1.4367042201940563	0.44069469528329624	0	1.4367042201940563	0
MED25	0.4524576310968	1.0947768808617344	0.8176018756162661	1.5639669726596208	0.5361426891415131	0.4926185436876512	1.5639669726596208	0
PNKP	0.452438604600794	1.12480870522152	0.803434789443943	1.606869578887886	0.5182747655275128	0.5113048123298592	1.606869578887886	0
E2F4	0.452223339149034	1.3474907661911935	1.0470716962552569	1.924986808844562	0.6701445439739413	0.6136809321128377	1.924986808844562	0
WBP1	0.451834626220438	1.2955071523681758	0.9253622516915542	1.8507245033831083	0.5148092682723907	0.4958394087049734	1.8507245033831083	0
SURF4	0.451773563361296	1.003941251913991	0.7171008942242794	1.4342017884485587	0.44008568188500147	0	1.4342017884485587	0
LYRM1	0.451681969072583	1.1456440929166023	1.0887405476213847	1.6366344184522892	0.5582055307330033	0.5579016744602397	1.6366344184522892	0
CFAP418	0.451618130628935	1.0035958458420773	0.7168541756014838	1.4337083512029676	0.4064281351791531	0	1.4337083512029676	0
ZNF839	0.451584823614858	1.2791497076768321	1.0944692616902523	1.8273567252526175	0.6051772202309836	0.5544173881785759	1.8273567252526175	0
ADIPOR2	0.451526536340222	1.2491425551793263	0.8922446822709473	1.7844893645418947	0.4750099561927519	0	1.7844893645418947	0
TBC1D10B	0.451237998799361	1.151515996139136	1.0839724497565717	1.645022851627337	0.5397849462365591	0.48843099453682665	2.011419556108152	0
ELP5	0.451223997629019	1.1707045370270581	0.8362175264478987	1.6724350528957974	0.44422976291108157	0	1.6724350528957974	0
WDR77	0.451165710354384	1.1844714361790483	1.1834645647439002	1.6921020516843548	0.5471935098628671	0.48407343363822924	1.953904532169316	0
KYAT3	0.451144820917379	1.2349624023341534	0.948194658784701	1.764232003334505	0.5976733888821801	0.564568807132329	1.764232003334505	0
SRP54	0.451143216518432	0.9022864330368632	0.9921209447064574	0.9921209447064574	0.5352815682486012	0.5352755611719706	1.4412935030544285	0
RBM12B	0.450813211122064	1.2750056206270886	1.2202559231212584	1.4311530511811568	0.634747112704102	0.5650845111251498	2.024315152345233	0
ERVK3-1	0.450466989430457	1.5015566314348574	1.4992041578796944	1.8527687434005569	0.6445041816009558	0.6236185167360612	1.8527687434005569	0
RNF10	0.450345844919661	0.9006916898393227	0.9873305978306135	1.2623358335333172	0.5699392182908667	0.5675982136474161	1.5292195335832874	0
NABP2	0.450270419243748	0.99022232922165	0.8683520194083021	1.3277955709886018	0.5392464678178964	0.5201614286034287	1.4777035684750415	0
TKFC	0.450041598629271	1.277653135002996	1.1612137402921354	1.7464770738726125	0.6623769715438784	0.6119185084025871	1.7464770738726125	0
OR2AJ1	0.449920079305659	0.8998401586113175	0.7498667988427646	1.4997335976855293	0.24657506969334927	0	1.4997335976855293	0
HMGXB3	0.449660851907298	1.3399437107905792	1.429048096734324	1.5786907876128824	0.6056140350877193	0.5960204540583268	1.8745700264530483	0
CEP95	0.44962803653781	1.2716432935782782	1.0183220934466293	1.8166332765403976	0.5972715531159186	0.5411970785560414	1.8166332765403976	0
DYRK1B	0.449575300432188	0.9990562231826395	0.7136115879875997	1.4272231759751994	0.3957251539669122	0	1.4272231759751994	0
SRA1	0.449499186322851	1.0393207024228697	0.837052114739339	1.4847438606040997	0.5607414563458519	0.5359605524837586	1.4847438606040997	0
SLC35B1	0.449366698693939	1.0232778239755904	1.0101109087527824	1.4978889956464618	0.5455057762750071	0.5453990983334601	1.4978889956464618	0
BRPF1	0.449311619904075	1.218037741453458	1.2986191868020318	1.4922247217024356	0.6069693349263241	0.6040067782301908	2.2684064101575037	0
VPS72	0.449200831006374	1.4973361033545785	1.5974974510771538	1.5974974510771538	0.6832502035830619	0.669841715904765	2.0983041896900305	0
PSME4	0.448875853136563	0.9975018958590278	0.7984080974883476	1.4250027083700398	0.5053741300498291	0.48993551623321585	1.4250027083700398	0
RPL14	0.448753343136239	1.1248920653924575	1.0123418869147078	1.4681255990829438	0.6200840093892848	0.583381312420704	1.7126501884114682	0
AGBL5	0.448690055696429	0.9690614066162734	1.077930380850021	1.3843734380232477	0.5254281162883313	0.5150464247404076	1.9806817281358318	0
DHX33	0.44868988897463	1.0708575103817082	0.9182396923633024	1.5297964434024403	0.5390083632019116	0.5069724289230515	1.5824532466105141	0
ZNF319	0.44856498767184	1.243780594209055	1.3422150975853602	1.60828821096896	0.6144182370314905	0.6138357302639622	1.8343876144668867	0
ACBD5	0.448509138963879	1.495030463212931	1.4855305241069292	1.8472440085258144	0.6905566960512015	0.6729009378094235	1.8472440085258144	0
PSMA3	0.448231494320197	1.2948436849607985	1.1944034395634051	1.727946743024791	0.6126315789473684	0.5393180260475294	1.727946743024791	0
CMTR2	0.448101465059263	1.151454316483437	0.8224673689167408	1.6449347378334815	0.45253895585702886	0	1.6449347378334815	0
ALYREF	0.44797101258746	1.2664560345340021	1.016984043915724	1.809222906477146	0.5151546349297862	0.4380104048080386	1.809222906477146	0
TAF5L	0.447937705573383	1.0940561659054886	0.9829799313405609	1.4220244621377223	0.5930040655315381	0.535797496984527	1.5383611041651992	0
POC1B-GALNT4	0.447789647040718	0.8955792940814364	0.7463160784011971	1.4926321568023941	0.3384973057535199	0.28581106431616077	1.4926321568023941	0
MARCHF7	0.447571328418531	1.1638395913477726	0.8313139938198376	1.6626279876396752	0.508750978050488	0.4683792445329705	1.6626279876396752	0
PUF60	0.447512319805279	1.4917077326842618	1.4916291508611854	1.594286929125314	0.7085899448536811	0.6973607528375824	1.594286929125314	0
DDX50	0.447469944379263	1.4915664812642087	1.5618731306354712	1.5618731306354712	0.6226993865030674	0.6200208698368767	1.9134063774917827	0
CDAN1	0.447361878955488	1.105287094192824	0.841282410023335	1.5789815631326056	0.5403624054161689	0.49311741625203365	1.5789815631326056	0
ZNF24	0.447349269076437	1.0047060796446574	0.8136046732505646	1.4911642302547887	0.5293806350450804	0.5287811570160734	1.4911642302547887	0
CNPY3	0.447310423474925	1.2711014747655338	1.098199762458387	1.6345461215379125	0.5437547800185163	0.48106872784141563	1.9627083239941212	0
BAK1	0.447218829186212	1.2567908324859873	0.9639247614842461	1.795415474979982	0.5950770840880731	0.5544535903209691	1.795415474979982	0
C11ORF54	0.447135561651019	1.1103423583441785	1.0412464288504255	1.419477973495297	0.5871618972951784	0.5629431949461774	1.4898237086528239	0
TOMM40L	0.447126406914508	1.3695967547936725	1.073490903427032	1.9565667925623895	0.5082559339525283	0.4334798622010124	2.0273673316951606	0
